연번,시,군구,제공기관명,제공 방식,제공영역,2024년 단가(원),2025년 단가(원),단가변동(원),단가상승률(퍼센트),비고
288,인천광역시,남동구,톰소여언어심리발달센터,기관 내,감각발달재활,50000,55000,5000,0.1,
289,인천광역시,남동구,톰소여언어심리발달센터,기관 내,심리운동,50000,55000,5000,0.1,
290,인천광역시,남동구,하은발달지원센터,기관 내,언어재활,50000,55000,5000,0.1,
291,인천광역시,남동구,하은발달지원센터,기관 내,행동발달재활,50000,55000,5000,0.1,
292,인천광역시,남동구,하은발달지원센터,기관 내,놀이심리재활,50000,55000,5000,0.1,
293,인천광역시,남동구,하은발달지원센터,기관 내,재활심리,50000,55000,5000,0.1,
294,인천광역시,남동구,하은발달지원센터,기관 내,감각발달재활,50000,55000,5000,0.1,
295,인천광역시,남동구,해원언어와놀이센터,기관 내,언어재활,50000,50000,0,0,
296,인천광역시,남동구,해원언어와놀이센터,기관 내,행동발달재활,50000,50000,0,0,
297,인천광역시,남동구,해원언어와놀이센터,기관 내,놀이심리재활,50000,50000,0,0,
298,인천광역시,남동구,해원언어와놀이센터,기관 내,재활심리,50000,50000,0,0,
299,인천광역시,남동구,남동장애인종합복지관,기관 내,음악재활,30000,33000,3000,0.1,
300,인천광역시,남동구,남동장애인종합복지관,기관 내,언어재활,30000,33000,3000,0.1,
301,인천광역시,남동구,논현심리언어연구소,기관 내,언어재활,55000,62500,7500,0.136363636,
302,인천광역시,남동구,논현심리언어연구소,기관 내,미술심리재활,55000,62500,7500,0.136363636,
303,인천광역시,남동구,논현심리언어연구소,기관 내,놀이심리재활,55000,62500,7500,0.136363636,
304,인천광역시,남동구,논현심리언어연구소,기관 내,감각발달재활,55000,62500,7500,0.136363636,
305,인천광역시,남동구,논현심리언어연구소,기관 내,심리운동,55000,62500,7500,0.136363636,
306,인천광역시,남동구,아이담통합발달센터,기관 내,언어재활,50000,50000,0,0,
307,인천광역시,남동구,아이담통합발달센터,기관 내,미술심리재활,50000,50000,0,0,
308,인천광역시,남동구,아이담통합발달센터,기관 내,감각발달재활,50000,50000,0,0,
309,인천광역시,남동구,아이담통합발달센터,기관 내,기타,50000,50000,0,0,
310,인천광역시,부평구,우리아이심리발달센터,기관 내,운동발달재활,50000,55000,5000,0.1,
311,인천광역시,부평구,우리아이심리발달센터,기관 내,언어재활,50000,55000,5000,0.1,
312,인천광역시,부평구,우리아이심리발달센터,기관 내,놀이심리재활,50000,55000,5000,0.1,
313,인천광역시,부평구,우리아이심리발달센터,기관 내,미술심리재활,50000,55000,5000,0.1,
314,인천광역시,부평구,우리아이심리발달센터,기관 내,감각발달재활,50000,55000,5000,0.1,
315,인천광역시,부평구,그리다감각심리발달센터,기관 내,감각발달재활,55000,60000,5000,0.090909091,
316,인천광역시,부평구,그리다감각심리발달센터,기관 내,언어재활,55000,60000,5000,0.090909091,
317,인천광역시,부평구,그리다감각심리발달센터,기관 내,행동발달재활,55000,60000,5000,0.090909091,
318,인천광역시,부평구,그리다감각심리발달센터,기관 내,기타,55000,60000,5000,0.090909091,
319,인천광역시,부평구,김숙자언어인지클리닉,기관 내,언어재활,55000,60000,5000,0.09,
320,인천광역시,부평구,김숙자언어인지클리닉,기관 내,미술심리재활,55000,60000,5000,0.09,
321,인천광역시,부평구,김숙자언어인지클리닉,기관 내,놀이심리재활,55000,60000,5000,0.09,
322,인천광역시,부평구,김숙자언어인지클리닉,기관 내,감각발달재활,55000,60000,5000,0.09,
323,인천광역시,부평구,김숙자언어인지클리닉,기관 내,기타,55000,60000,5000,0.09,
324,인천광역시, 부평구,다솔아동상담센터,기관 내,언어재활,55000,55000,0,0,
325,인천광역시, 부평구,다솔아동상담센터,기관 내,놀이심리재활,55000,55000,0,0,
326,인천광역시,부평구,다올언어심리상담센터,기관 내,언어재활,55000,60000,5000,0.090909091,
327,인천광역시,부평구,다올언어심리상담센터,기관 내,놀이심리재활,55000,60000,5000,0.090909091,
328,인천광역시,부평구,다올언어심리상담센터,기관 내,감각발달재활,55000,60000,5000,0.090909091,
329,인천광역시,부평구,다올언어심리상담센터,기관 내,미술심리재활,55000,60000,5000,0.090909091,
330,인천광역시,부평구,마인드언어심리상담센터,기관 내,놀이심리재활,50000,55000,5000,0.1,
331,인천광역시,부평구,마인드언어심리상담센터,기관 내,언어재활,50000,55000,5000,0.1,
332,인천광역시,부평구,마인드언어심리상담센터,기관 내,감각발달재활,50000,55000,5000,0.1,
333,인천광역시,부평구,부평장애인종합복지관,기관 내,미술심리재활,33000,33000,0,0,
334,인천광역시,부평구,부평장애인종합복지관,기관 내,기타,33000,33000,0,0,
335,인천광역시,부평구,부평중부종합사회복지관,기관 내,언어재활,35000,40000,5000,0.142857143,
336,인천광역시,부평구,부평중부종합사회복지관,기관 내,미술심리재활,35000,40000,5000,0.142857143,
337,인천광역시,부평구,부평중부종합사회복지관,기관 내,음악재활,35000,40000,5000,0.142857143,
338,인천광역시,부평구,부평중부종합사회복지관,기관 내,놀이심리재활,35000,40000,5000,0.142857143,
339,인천광역시,부평구,부평중부종합사회복지관,기관 내,기타,35000,40000,5000,0.142857143,인지재활
340,인천광역시,부평구,사랑이가득한발달센터,기관 내,음악재활,50000,60000,10000,0.2,
341,인천광역시,부평구,사랑이가득한발달센터,기관 내,심리운동,50000,60000,10000,0.2,
342,인천광역시,부평구,새봄심리상담센터,기관 내,미술심리재활,60000,60000,0,0,
343,인천광역시,부평구,아이누리아동발달센터,기관 내,언어재활,50000,55000,5000,0.1,
344,인천광역시,부평구,아이누리아동발달센터,기관 내,놀이심리재활,50000,55000,5000,0.1,
345,인천광역시,부평구,이화공감심리상담센터,기관 내,언어재활,55000,60000,5000,0.090909091,
346,인천광역시,부평구,이화공감심리상담센터,기관 내,놀이심리재활,55000,60000,5000,0.090909091,
347,인천광역시,부평구,이화공감심리상담센터,기관 내,미술심리재활,55000,60000,5000,0.090909091,
348,인천광역시,부평구,점프하이운동발달센터,기관 내,운동발달재활,50000,55000,5000,0.1,
349,인천광역시,부평구,점프하이운동발달센터,기관 내,언어재활,50000,55000,5000,0.1,
350,인천광역시,부평구,나우리아동발달센터,기관 내,운동발달재활,55000,55000,0,0,
351,인천광역시,부평구,나우리아동발달센터,기관 내,언어재활,55000,55000,0,0,
352,인천광역시,부평구,나우리아동발달센터,기관 내,놀이심리재활,55000,55000,0,,
353,인천광역시,부평구,나우리아동발달센터,기관 내,감각발달재활,55000,55000,0,,
354,인천광역시,부평구,휴먼피아,기관 내,언어재활,55000,60000,5000,0.090909091,
355,인천광역시,부평구,휴먼피아,기관 내,미술심리재활,55000,60000,5000,0.090909091,
356,인천광역시,부평구,휴먼피아,기관 내,행동발달재활,55000,60000,5000,0.090909091,
357,인천광역시,부평구,휴먼피아,기관 내,놀이심리재활,55000,60000,5000,0.090909091,
358,인천광역시,부평구,휴먼피아,기관 내,감각발달재활,55000,60000,5000,0.090909091,
359,인천광역시,부평구,휴먼피아,방문,언어재활,90000,90000,0,0,
360,인천광역시,부평구,휴먼피아,방문,미술심리재활,90000,90000,0,0,
361,인천광역시,부평구,휴먼피아,방문,놀이심리재활,90000,90000,0,0,
362,인천광역시,부평구,휴먼피아,방문,행동발달재활,90000,90000,0,0,
363,인천광역시,부평구,희망찬심리발달센터,기관 내,언어재활,55000,60000,5000,0.090909091,
364,인천광역시,부평구,희망찬심리발달센터,기관 내,놀이심리재활,55000,60000,5000,0.090909091,
365,인천광역시,부평구,희망찬심리발달센터,기관 내,감각발달재활,55000,60000,5000,0.090909091,
366,인천광역시,부평구,희망찬심리발달센터,기관 내,미술심리재활,55000,60000,5000,0.090909091,
367,인천광역시,부평구,희망찬심리발달센터,기관 내,기타,55000,60000,5000,0.090909091,인지치료
368,인천광역시,부평구,희망찬심리발달센터,방문,언어재활,65000,70000,5000,0.076923077,
369,인천광역시,부평구,(주)아이봄센터,기관 내,언어재활,60000,60000,0,0,
370,인천광역시,부평구,(주)아이봄센터,기관 내,놀이심리재활,60000,60000,0,0,
371,인천광역시,부평구,(주)아이봄센터,기관 내,감각발달재활,60000,60000,0,0,
372,인천광역시,부평구,(주)아이봄센터,기관 내,심리운동,60000,60000,0,0,
373,인천광역시,부평구,(주)아이봄센터,기관 내,기타,60000,60000,0,0,
374,인천광역시,부평구,(주)아이봄센터,기관 내,재활심리,60000,60000,0,0,
375,인천광역시,부평구,크는아이 발달지원센터,기관 내,운동발달재활,50000,50000,0,0,
376,인천광역시,부평구,크는아이 발달지원센터,기관 내,심리운동,50000,50000,,0,
377,인천광역시,부평구,보듬심리상담센터,기관 내,심리운동,55000,55000,0,0,
378,인천광역시,부평구,보듬심리상담센터,기관 내,언어재활,55000,55000,0,0,
379,인천광역시,부평구,보듬심리상담센터,기관 내,감각발달재활,55000,55000,0,0,
380,인천광역시,부평구,보듬심리상담센터,기관 내,미술심리재활,55000,55000,0,0,
381,인천광역시,부평구,보듬심리상담센터,기관 내,놀이심리재활,55000,55000,0,0,
382,인천광역시,부평구,보듬심리상담센터,기관 내,재활심리,55000,55000,0,0,
383,인천광역시,부평구,보듬심리상담센터,기관 내,기타,55000,55000,0,0,
384,인천광역시,부평구 ,바울치료실 ,기관 내,언어재활,55000,55000,0,0,
385,인천광역시,부평구 ,바울치료실 ,기관 내,미술심리재활,55000,55000,,0,
386,인천광역시,계양구,강남연세심리언어상담센터 계산점,기관 내,언어재활,50000,55000,5000,0.1,
387,인천광역시,계양구,강남연세심리언어상담센터 계산점,기관 내,놀이치료,50000,55000,5000,0.1,
388,인천광역시,계양구,강남연세심리언어상담센터 계산점,기관 내,미술재활,50000,55000,5000,0.1,
389,인천광역시,계양구,계양아동발달센터,기관 내,언어재활,55000,60000,5000,0.090909091,
390,인천광역시,계양구,계양종합사회복지관,기관 내,언어재활,35000,42000,7000,0.2,
391,인천광역시,계양구,계양종합사회복지관,기관 내,놀이심리재활,35000,42000,7000,0.2,
392,인천광역시,계양구,계양종합사회복지관,기관 내,감각발달재활,40000,50000,10000,0.25,
393,인천광역시,계양구,계양종합사회복지관,기관 내,미술심리재활,35000,42000,7000,0.2,
394,인천광역시,계양구,나무야아동발달센터,기관 내,언어재활,55000,62500,7500,0.136363636,
395,인천광역시,계양구,나무야아동발달센터,기관 내,미술재활,60000,67500,7500,0.125,
396,인천광역시,계양구,나무야아동발달센터,기관 내,놀이재활,55000,62500,7500,0.136,
397,인천광역시,계양구,나무야아동발달센터,기관 내,인지재활,55000,62500,7500,0.136363636,
398,인천광역시,계양구,나음심리상담센터,기관 내,언어재활,55000,55000,0,0,
399,인천광역시,계양구,나음심리상담센터,기관 내,놀이심리재활,55000,55000,0,0,
400,인천광역시,계양구,나음심리상담센터,기관 내,재활심리,55000,55000,0,0,
401,인천광역시,계양구,노틀담복지관,기관 내 ,언어재활,35000,45000,10000,0.285714286,
402,인천광역시,계양구,노틀담복지관,기관 내 ,미술심리재활,35000,45000,10000,0.285714286,
403,인천광역시,계양구,노틀담복지관,기관 내 ,음악재활,35000,45000,10000,0.285714286,
404,인천광역시,계양구,루하라심리상담센터,기관 내,언어재활,55000,55000,0,0,
405,인천광역시,계양구,루하라심리상담센터,기관 내,특수체육,55000,55000,0,0,
406,인천광역시,계양구,루하라심리상담센터,기관 내,미술치료,55000,55000,0,0,
407,인천광역시,계양구,쉼상담센터,기관 내,언어재활,50000,50000,0,0,
408,인천광역시,계양구,쉼상담센터,기관 내,음악재활,50000,50000,0,0,
409,인천광역시,계양구,쉼상담센터,기관 내,미술심리재활,50000,50000,0,0,
410,인천광역시,계양구,아이봄계양아동발달센터,기관 내,미술재활,60000,60000,0,0,
411,인천광역시,계양구,아이봄계양아동발달센터,기관 내,언어재활,60000,60000,0,0,
412,인천광역시,계양구,아이봄계양아동발달센터,기관 내,감각재활,60000,60000,0,0,
413,인천광역시,계양구,아이봄계양아동발달센터,기관 내,심리운동재활,60000,60000,0,0,
414,인천광역시,계양구,사랑아동발달방과후활동센터,기관 내,언어재활,50000,55000,5000,0.1,
415,인천광역시,계양구,사랑아동발달방과후활동센터,기관 내,미술재활,50000,55000,5000,0.1,
416,인천광역시,계양구,사랑아동발달방과후활동센터,기관 내,놀이재활,50000,55000,5000,0.1,
417,인천광역시,계양구,안다미로 소아청소년 발달센터,기관 내,운동발달재활,55000,50000,-5000,-0.090909091,
418,인천광역시,계양구,안다미로 소아청소년 발달센터,기관 내,기타(특수체육),45000,50000,5000,0.111111111,
419,인천광역시,계양구,연세상담센터,기관 내,언어재활,55000,55000,0,0,
420,인천광역시,계양구,연세상담센터,기관 내,미술심리재활,55000,55000,0,0,
421,인천광역시,계양구,연세상담센터,기관 내,놀이심리재활,55000,55000,0,0,
422,인천광역시,계양구,연세상담센터,기관 내,감각발달재활,55000,55000,0,0,
423,인천광역시,계양구,연세토크앤토크,기관 내,언어재활,55000,57000,2000,0.036363636,
424,인천광역시,계양구,연세토크앤토크,기관 내,미술재활,55000,55000,0,0,
425,인천광역시,계양구,이루리언어심리발달센터,기관 내,언어재활,55000,55000,0,0,
426,인천광역시,계양구,이루리언어심리발달센터,기관 내,놀이재활,55000,55000,0,0,
427,인천광역시,계양구,이루리언어심리발달센터,기관 내,감각재활,55000,55000,0,0,
428,인천광역시,계양구,이루리언어심리발달센터,기관 내,미술재활,55000,55000,0,0,
429,인천광역시,계양구,이은희아동발달센터,기관 내,언어재활,50000,55000,5000,0.1,
430,인천광역시,계양구,이은희아동발달센터,기관 내,미술심리재활,50000,55000,5000,0.1,
431,인천광역시,계양구,이은희아동발달센터,기관 내,기타(인지),50000,55000,5000,0.1,
432,인천광역시,계양구,효성아동청소년발달센터,기관 내,언어재활,50000,50000,0,0,
433,인천광역시,계양구,효성아동청소년발달센터,기관 내,놀이심리재활,50000,50000,0,0,
434,인천광역시,계양구,효성아동청소년발달센터,기관 내,감각발달재활,50000,50000,0,0,
435,인천광역시,계양구,효성아동청소년발달센터,기관 내,행동재활,50000,50000,0,0,
436,인천광역시,서구,한양심리발달연구소,기관 내,언어재활,62500,62500,0,0,
437,인천광역시,서구,한양심리발달연구소,기관 내,미술심리재활,62500,62500,0,0,
438,인천광역시,서구,한양심리발달연구소,기관 내,음악재활,62500,62500,0,0,
439,인천광역시,서구,한양심리발달연구소,기관 내,행동발달재활,62500,62500,0,0,
440,인천광역시,서구,한양심리발달연구소,기관 내,놀이심리재활,62500,62500,0,0,
441,인천광역시,서구,한양심리발달연구소,기관 내,감각발달재활,62500,62500,0,0,
442,인천광역시,서구,한양심리발달연구소,기관 내,기타(인지),62500,62500,0,0,
443,인천광역시,서구,한양심리발달연구소,방문,언어재활,90000,90000,0,0,
444,인천광역시,서구,한양심리발달연구소,방문,미술심리재활,90000,90000,0,0,
445,인천광역시,서구,한양심리발달연구소,방문,음악재활,90000,90000,0,0,
446,인천광역시,서구,한양심리발달연구소,방문,행동발달재활,90000,90000,0,0,
447,인천광역시,서구,한양심리발달연구소,방문,놀이심리재활,90000,90000,0,0,
448,인천광역시,서구,한양심리발달연구소,방문,감각발달재활,90000,90000,0,0,
449,인천광역시,서구,한양심리발달연구소,방문,기타(인지재활),90000,90000,0,0,
450,인천광역시,서구,와이아동발달센터,기관 내,운동발달재활,55000,60000,5000,0.090909091,
451,인천광역시,서구,와이아동발달센터,기관 내,감각발달재활,55000,60000,5000,0.090909091,
452,인천광역시,서구,휴먼피아,기관 내,언어재활,62500,62500,0,0,
453,인천광역시,서구,휴먼피아,기관 내,미술심리재활,62500,62500,0,0,
454,인천광역시,서구,휴먼피아,기관 내,행동발달재활,62500,62500,0,0,
455,인천광역시,서구,휴먼피아,기관 내,놀이심리재활,62500,62500,0,0,
456,인천광역시,서구,휴먼피아,기관 내,감각발달재활,62500,62500,0,0,
457,인천광역시,서구,휴먼피아,방문,언어재활,90000,90000,0,0,
458,인천광역시,서구,휴먼피아,방문,미술심리재활,90000,90000,0,0,
459,인천광역시,서구,휴먼피아,방문,행동발달재활,90000,90000,0,0,
460,인천광역시,서구,휴먼피아,방문,놀이심리재활,90000,90000,0,0,
461,인천광역시,서구,한결아동발달연구소,기관 내,언어재활,55000,60000,5000,0.090909091,
462,인천광역시,서구,한결아동발달연구소,기관 내,감각발달재활,55000,60000,5000,0.090909091,
463,인천광역시,서구,한결아동발달연구소,기관 내,놀이심리재활,55000,60000,5000,0.090909091,
464,인천광역시,서구,국제아동청소년심리발달센터,기관 내 ,언어재활,55000,55000,0,0,
465,인천광역시,서구,국제아동청소년심리발달센터,기관 내 ,놀이심리재활,55000,55000,0,0,
466,인천광역시,서구,국제아동청소년심리발달센터,기관 내 ,감각발달재활,55000,55000,0,0,
467,인천광역시,서구,국제아동청소년심리발달센터,기관 내 ,기타(인지재활),55000,55000,0,0,
468,인천광역시,서구,샤이닝아동발달센터,방문,언어재활,60000,62500,2500,0.041666667,
469,인천광역시,서구,샤이닝아동발달센터,방문,감각발달재활,60000,62500,2500,0.041666667,
470,인천광역시,서구,샤이닝아동발달센터,방문,미술심리재활,60000,62500,2500,0.041666667,
471,인천광역시,서구,샤이닝아동발달센터,방문,기타(인지),60000,62500,2500,0.041666667,
472,인천광역시,서구,햇살나무발달센터,기관 내,언어재활,57500,57500,0,0,
473,인천광역시,서구,햇살나무발달센터,기관 내,미술심리재활,57500,57500,0,0,
474,인천광역시,서구,햇살나무발달센터,기관 내,놀이심리재활,57500,57500,0,0,
475,인천광역시,서구,헬로마미감각통합발달센터,기관 내,언어재활,45000,50000,5000,0.111111111,
476,인천광역시,서구,헬로마미감각통합발달센터,기관 내,감각발달재활,50000,55000,5000,0.1,
477,인천광역시,서구,e-다솜누리아동발달센터,기관 내,언어재활,56000,60000,4000,0.071428571,
478,인천광역시,서구,e-다솜누리아동발달센터,기관 내,감각발달재활,56000,60000,4000,0.071428571,
479,인천광역시,서구,e-다솜누리아동발달센터,기관 내,인지재활,56000,60000,4000,0.071428571,
480,인천광역시,서구,e-다솜누리아동발달센터,방문,언어재활,56000,60000,4000,0.071428571,
481,인천광역시,서구,e-다솜누리아동발달센터,방문,감각발달재활,56000,60000,4000,0.071428571,
482,인천광역시,서구,e-다솜누리아동발달센터,방문,인지재활,56000,60000,4000,0.071428571,
483,인천광역시,서구,다솜누리아동발달센터,기관 내,감각발달재활,56000,60000,4000,0.071428571,
484,인천광역시,서구,다솜누리아동발달센터,기관 내,언어재활,56000,60000,4000,0.071428571,
485,인천광역시,서구,다솜누리아동발달센터,기관 내,놀이심리재활,56000,60000,4000,0.071428571,
486,인천광역시,서구,다솜누리아동발달센터,방문,감각발달재활,56000,60000,4000,0.071428571,
487,인천광역시,서구,다솜누리아동발달센터,방문,언어재활,56000,60000,4000,0.071428571,
488,인천광역시,서구,다솜누리아동발달센터,방문,놀이심리재활,56000,60000,4000,0.071428571,
489,인천광역시,서구,사과나무아동발달센터 루원시티점,기관 내,언어재활,56000,60000,4000,0.071428571,
490,인천광역시,서구,사과나무아동발달센터 루원시티점,기관 내,미술심리재활,56000,60000,4000,0.071428571,
491,인천광역시,서구,사과나무아동발달센터 루원시티점,기관 내,놀이심리재활,56000,60000,4000,0.071428571,
492,인천광역시,서구,사과나무아동발달센터 루원시티점,기관 내,감각발달재활,56000,60000,4000,0.071428571,
493,인천광역시,서구,사과나무아동발달센터 루원시티점,기관 내,기타(인지),56000,60000,4000,0.071428571,
494,인천광역시,서구,사과나무아동발달센터 청라점,기관 내,언어재활,60000,62500,2500,0.041666667,
495,인천광역시,서구,사과나무아동발달센터 청라점,기관 내,미술심리재활,60000,62500,2500,0.041666667,
496,인천광역시,서구,사과나무아동발달센터 청라점,기관 내,놀이심리,60000,62500,2500,0.041666667,
497,인천광역시,서구,사과나무아동발달센터 청라점,기관 내,기타(인지),60000,62500,2500,0.041666667,
498,인천광역시,서구,사과나무아동발달센터 청라점,기관 내,감각발달재활,60000,62500,2500,0.041666667,
499,인천광역시,서구,㈜청라라파언어심리센터,기관 내,언어재활,60000,62500,2500,0.041666667,
500,인천광역시,서구,㈜청라라파언어심리센터,기관 내,놀이심리재활,60000,62500,2500,0.041666667,
501,인천광역시,서구,㈜청라라파언어심리센터,기관 내,미술심리재활,60000,62500,2500,0.041666667,
502,인천광역시,서구,㈜청라라파언어심리센터,기관 내,음악재활,60000,62500,2500,0.041666667,
503,인천광역시,서구,㈜청라라파언어심리센터,기관 내,감각발달재활,60000,62500,2500,0.041666667,
504,인천광역시,서구,㈜청라라파언어심리센터,기관 내,기타(인지),60000,62500,2500,0.041666667,
505,인천광역시,서구,검단라파언어심리센터,기관 내,언어재활,57500,60000,2500,0.043478261,
506,인천광역시,서구,검단라파언어심리센터,기관 내,미술심리재활,57500,60000,2500,0.043478261,
507,인천광역시,서구,검단라파언어심리센터,기관 내,음악재활,57500,60000,2500,0.043478261,
508,인천광역시,서구,검단라파언어심리센터,기관 내,놀이재활,57500,60000,2500,0.043478261,
509,인천광역시,서구,검단라파언어심리센터,기관 내,감각발달재활,57500,60000,2500,0.043478261,
510,인천광역시,서구,검단라파언어심리센터,기관 내,재활심리,0,60000,60000,신규운영,2025년 재활심리 영역 추가
511,인천광역시,서구,다온아동발달센터,기관 내,언어재활,50000,55000,5000,0.1,
512,인천광역시,서구,다온아동발달센터,기관 내,놀이심리,50000,55000,5000,0.1,
513,인천광역시,서구,다온아동발달센터,기관 내,미술심리재활,50000,55000,5000,0.1,
514,인천광역시,서구,다온아동발달센터,기관 내,청능재활,50000,55000,5000,0.1,
515,인천광역시,서구,다온아동발달센터,방문,언어재활,62500,62500,0,0,
516,인천광역시,서구,다온아동발달센터,방문,놀이심리,62500,62500,0,0,
517,인천광역시,서구,다온아동발달센터,방문,미술심리재활,62500,62500,0,0,
518,인천광역시,서구,다온아동발달센터,방문,청능재활,62500,62500,0,0,
519,인천광역시,서구,라파언어심리센터,기관 내,언어재활,60000,62500,2500,0.041666667,
520,인천광역시,서구,라파언어심리센터,기관 내,미술심리재활,60000,62500,2500,0.041666667,
521,인천광역시,서구,라파언어심리센터,기관 내,음악재활,60000,62500,2500,0.041666667,
522,인천광역시,서구,라파언어심리센터,기관 내,놀이재활,60000,62500,2500,0.041666667,
523,인천광역시,서구,라파언어심리센터,기관 내,감각발달재활,60000,62500,2500,0.041666667,
524,인천광역시,서구,라파언어심리센터,기관 내,기타(인지),60000,62500,2500,0.041666667,
525,인천광역시,서구,밝은마음 아동청소년 상담센터,기관 내,심리운동,57000,60000,3000,0.052631579,
526,인천광역시,서구,밝은마음 아동청소년 상담센터,기관 내,감각발달재활,57000,57000,0,0,
527,인천광역시,서구,밝은마음 아동청소년 상담센터,기관 내,놀이재활,60000,60000,0,0,
528,인천광역시,서구,밝은마음 아동청소년 상담센터,기관 내,언어재활,57000,57000,0,0,
529,인천광역시,서구,밝은마음 아동청소년 상담센터,기관 내,미술심리재활,60000,60000,0,0,
530,인천광역시,서구,바론아동청소년발달센터,기관 내,언어재활,62500,62500,0,0,
531,인천광역시,서구,바론아동청소년발달센터,기관 내,놀이재활,62500,62500,0,0,
532,인천광역시,서구,바론아동청소년발달센터,기관 내,재활심리,62500,62500,0,0,
533,인천광역시,서구,바론아동청소년발달센터,기관 내,감각발달재활,62500,62500,0,0,
534,인천광역시,서구,바론아동청소년발달센터,기관 내,기타(인지),62500,62500,0,0,
535,인천광역시,서구,마음과 공감 아동청소년심리발달센터,기관 내 ,언어재활,56000,60000,4000,0.071428571,
536,인천광역시,서구,마음과 공감 아동청소년심리발달센터,방문,언어재활,80000,80000,0,0,
537,인천광역시,서구,마음과 공감 아동청소년심리발달센터,기관 내 ,미술심리재활,60000,60000,0,0,
538,인천광역시,서구,마음과 공감 아동청소년심리발달센터,방문,미술심리재활,80000,80000,0,0,
539,인천광역시,서구,마음과 공감 아동청소년심리발달센터,기관 내 ,놀이심리재활,60000,60000,0,0,
540,인천광역시,서구,마음과 공감 아동청소년심리발달센터,방문,놀이심리재활,80000,80000,0,0,
541,인천광역시,서구,마음과 공감 아동청소년심리발달센터,기관 내 ,감각발달재활,56000,60000,4000,0.071428571,
542,인천광역시,서구,마음과 공감 아동청소년심리발달센터,방문,감각발달재활,80000,80000,0,0,
543,인천광역시,서구,마음과 공감 아동청소년심리발달센터,기관 내 ,기타(인지),56000,60000,4000,0.071428571,
544,인천광역시,서구,마음과 공감 아동청소년심리발달센터,방문,기타(인지),80000,80000,0,0,
545,인천광역시,서구,이솔언어심리발달센터,기관 내,언어재활,60000,60000,0,0,
546,인천광역시,서구,이솔언어심리발달센터,기관 내,미술심리재활,60000,60000,0,0,
547,인천광역시,서구,이솔언어심리발달센터,기관 내,놀이심리,60000,60000,0,0,
548,인천광역시,서구,이솔언어심리발달센터,기관 내,기타(인지),60000,60000,0,0,
549,인천광역시,서구,꿈비아동발달센터,기관 내,언어재활,50000,55000,5000,0.1,
550,인천광역시,서구,꿈비아동발달센터,기관 내,심리운동,50000,55000,5000,0.1,
551,인천광역시,서구,꿈비아동발달센터,기관 내,감각발달재활,55000,55000,0,0,
552,인천광역시,서구,꿈비아동발달센터,기관 내,놀이심리,50000,55000,5000,0.1,
553,인천광역시,서구,꿈비아동발달센터,방문,언어재활,70000,70000,0,0,
554,인천광역시,서구,꿈비아동발달센터,방문,심리운동,70000,70000,0,0,
555,인천광역시,서구,꿈비아동발달센터,방문,감각발달재활,70000,70000,0,0,
556,인천광역시,서구,꿈비아동발달센터,방문,놀이심리,70000,70000,0,0,
557,인천광역시,서구,금별언어심리발달센터,기관 내,언어재활,56000,60000,4000,0.071428571,
558,인천광역시,서구,금별언어심리발달센터,기관 내,음악재활,56000,60000,4000,0.071428571,
559,인천광역시,서구,금별언어심리발달센터,기관 내,미술심리,56000,60000,4000,0.071428571,
560,인천광역시,서구,금별언어심리발달센터,기관 내,기타(인지),56000,60000,4000,0.071428571,
561,인천광역시,서구,㈜김경혜심리발달클리닉,기관 내,언어재활,56000,60000,4000,0.071428571,
562,인천광역시,서구,㈜김경혜심리발달클리닉,기관 내,미술심리재활,56000,60000,4000,0.071428571,
563,인천광역시,서구,㈜김경혜심리발달클리닉,기관 내,음악재활,56000,60000,4000,0.071428571,
564,인천광역시,서구,㈜김경혜심리발달클리닉,기관 내,놀이심리,56000,60000,4000,0.071428571,
565,인천광역시,서구,㈜김경혜심리발달클리닉,기관 내,감각발달재활,56000,60000,4000,0.071428571,
566,인천광역시,서구,㈜김경혜심리발달클리닉,기관 내,심리운동,56000,60000,4000,0.071428571,
567,인천광역시,서구,㈜김경혜심리발달클리닉,방문,언어재활,80000,90000,10000,0.125,
568,인천광역시,서구,㈜김경혜심리발달클리닉,방문,미술심리재활,80000,90000,10000,0.125,
569,인천광역시,서구,㈜김경혜심리발달클리닉,방문,음악재활,80000,90000,10000,0.125,
570,인천광역시,서구,㈜김경혜심리발달클리닉,방문,놀이심리,80000,90000,10000,0.125,
571,인천광역시,서구,㈜김경혜심리발달클리닉,방문,감각발달재활,80000,90000,10000,0.125,
572,인천광역시,서구,㈜김경혜심리발달클리닉,방문,심리운동,80000,90000,10000,0.125,
573,인천광역시,서구,김태우심리언어연구소 루원시티점,기관 내,언어재활,55000,62500,7500,0.136363636,
574,인천광역시,서구,김태우심리언어연구소 루원시티점,기관 내,기타(인지),55000,62500,7500,0.136363636,
575,인천광역시,서구,김태우심리언어연구소 루원시티점,기관 내,놀이재활,55000,62500,7500,0.136363636,
576,인천광역시,서구,김태우심리언어연구소 루원시티점,기관 내,미술심리재활,55000,62500,7500,0.136363636,
577,인천광역시,서구,김태우심리언어연구소 루원시티점,기관 내,심리운동재활,55000,62500,7500,0.136363636,
578,인천광역시,서구,김태우심리언어연구소 루원시티점,기관 내,감각통합재활,55000,62500,7500,0.136363636,
579,인천광역시,서구,연세힐링맘심리언어발달센터,기관 내,미술심리재활,60000,65000,5000,0.083333333,
